datetime,actual,prediction,MAPE (%),RMSE (MW)
7/10/2024 19:00,29398.21,29405.29,0.02407991,7.0790625
7/10/2024 19:30,29276.31,29158.29,0.403127776,118.0209375
7/10/2024 20:00,28955.34,28999.766,0.15342809,44.425625
7/10/2024 20:30,28772.47,28613.031,0.554136471,159.43875
7/10/2024 21:00,28388.93,28189.566,0.702258217,199.3635938
7/10/2024 21:30,27897.35,27740.215,0.563261945,157.1351562
7/10/2024 22:00,27066.05,27141.654,0.279332584,75.60429688
7/10/2024 22:30,26612.1,26226.29,1.449757582,385.8109375
7/10/2024 23:00,25860.47,26049.043,0.729193896,188.5729687
7/10/2024 23:30,25501.38,25330.236,0.671115335,171.1436719
7/10/2024 23:59,24970.65,24914.395,0.225286361,56.25546875
7/11/2024 0:30,24584.91,24602.014,0.069569797,17.10367188
7/11/2024 1:00,24404.11,24156.635,1.014071951,247.4752344
7/11/2024 1:30,24251.74,24282.748,0.12785906,31.00804687
7/11/2024 2:00,24092.14,24089.041,0.012863051,3.098984375
7/11/2024 2:30,23822.38,23880.979,0.245980946,58.59851562
7/11/2024 3:00,23573,23501.031,0.305301616,71.96875
7/11/2024 3:30,23417.8,23426.248,0.036075323,8.448046875
7/11/2024 4:00,23371.42,23313.182,0.249186226,58.23835937
7/11/2024 4:30,23833.61,23604.95,0.959404728,228.6607813
7/11/2024 5:00,24229.73,24211.898,0.073593732,17.8315625
7/11/2024 5:30,24775.15,24563.928,0.85255696,211.2222656
7/11/2024 6:00,24653.13,25036.867,1.556545508,383.7371875
7/11/2024 6:30,24438.37,24297.516,0.57636567,140.854375
7/11/2024 7:00,24746.16,24127.867,2.49854043,618.2928125
7/11/2024 7:30,25868.74,25669.643,0.769644837,199.0974219
7/11/2024 8:00,26708.46,26712.508,0.015155544,4.0478125
7/11/2024 8:30,27724.26,27735.47,0.040436438,11.21070313
7/11/2024 9:00,28127.85,28206.46,0.279477235,78.6109375
7/11/2024 9:30,28615.07,28523.62,0.31958985,91.45085937
7/11/2024 10:00,29008.54,28974.121,0.118650943,34.41890625
7/11/2024 10:30,29168.98,29408.502,0.821152996,239.5219531
7/11/2024 11:00,29332.14,29111.367,0.752665208,220.7728125
7/11/2024 11:30,28952.58,29112.291,0.55162965,159.7110156
7/11/2024 12:00,28045.65,28415.926,1.320261008,370.2757812
7/11/2024 12:30,27946.07,27817.852,0.458806686,128.2184375
7/11/2024 13:00,28734.43,28662.041,0.251924205,72.38898438
7/11/2024 13:30,29828.06,29662.672,0.554471612,165.388125
7/11/2024 14:00,29845.57,29922.191,0.256726229,76.62140625
7/11/2024 14:30,29739,29571.094,0.564599516,167.90625
7/11/2024 15:00,29644.67,29610.879,0.11398708,33.79109375
7/11/2024 15:30,29655.27,29679.426,0.081455273,24.15578125
7/11/2024 16:00,29197.64,29381.57,0.629949244,183.9303125
7/11/2024 16:30,28838.19,28688.104,0.520443497,150.0864844
7/11/2024 17:00,28656.79,28554.102,0.35833894,102.6884375
7/11/2024 17:30,29179.02,28907.244,0.931408455,271.7758594
7/11/2024 18:00,30017.32,29483.33,1.778939365,533.9899219
7/11/2024 18:30,29775.43,29999.035,0.750972047,223.6051562
7/11/2024 19:00,29530.33,29399,0.444729199,131.33
7/11/2024 19:30,29263.72,29200.875,0.214753968,62.845
7/11/2024 20:00,28970.85,28950.889,0.068901424,19.96132812
7/11/2024 20:30,28901.58,28501.752,1.383412419,399.8280469
7/11/2024 21:00,28451.26,28334.896,0.408992486,116.3635156
7/11/2024 21:30,27815.3,27599.79,0.774792785,215.5109375
7/11/2024 22:00,27244.2,26808.012,1.60103171,436.1882813
7/11/2024 22:30,26731.79,26446.863,1.065872202,284.9267188
7/11/2024 23:00,26019.33,26147.729,0.493473566,128.3985156
7/11/2024 23:30,25509.38,25262.867,0.966361442,246.5128125
7/11/2024 23:59,24979.85,24889.168,0.36302072,90.68203125
7/12/2024 0:30,24662.67,24559.287,0.419187747,103.3828906
7/12/2024 1:00,24284.5,24354.59,0.28861967,70.08984375
7/12/2024 1:30,24134.13,23998.436,0.562251273,135.6944531
7/12/2024 2:00,23777.12,23980.898,0.857035829,203.7784375
7/12/2024 2:30,23550.07,23575.793,0.109226719,25.72296875
7/12/2024 3:00,23315.79,23331.574,0.067697551,15.78421875
7/12/2024 3:30,23282.5,23290.469,0.03422635,7.96875
7/12/2024 4:00,23122.88,23295.236,0.745392997,172.3563281
7/12/2024 4:30,23614.48,23053.95,2.373674039,560.5307812
7/12/2024 5:00,24053.59,24013.35,0.167294739,40.24039063
7/12/2024 5:30,24491.48,24410.488,0.330693444,80.99171875
7/12/2024 6:00,24442.43,24535.885,0.382346459,93.45476562
7/12/2024 6:30,24387.88,24239.123,0.609962625,148.7569531
7/12/2024 7:00,24599.51,24207.168,1.594918075,392.3420312
7/12/2024 7:30,25600.28,25274.701,1.271778387,325.5788281
7/12/2024 8:00,26435.79,26388.39,0.179300013,47.399375
7/12/2024 8:30,27506.74,27383.914,0.446530332,122.8259375
7/12/2024 9:00,27989.09,28025.584,0.130386463,36.49398437
7/12/2024 9:30,28387.21,28451.104,0.225078532,63.89351563
7/12/2024 10:00,28727.92,28641.184,0.301923725,86.73640625
7/12/2024 10:30,28987.56,29157.604,0.586608585,170.0435156
7/12/2024 11:00,28825.22,29096.447,0.940937365,271.2272656
7/12/2024 11:30,27940.68,28664.566,2.590797383,723.8864062
7/12/2024 12:00,26626.69,27396.49,2.891084977,769.8002344
7/12/2024 12:30,26422.94,26364.367,0.221674093,58.5728125
7/12/2024 13:00,27784.75,27448.268,1.21103275,336.4824219
7/12/2024 13:30,29264.77,29269.377,0.015742318,4.606953125
7/12/2024 14:00,29354.19,29482.64,0.437588722,128.450625
7/12/2024 14:30,29228.7,29075.826,0.523026437,152.8738281
7/12/2024 15:00,29018.71,29194.861,0.607026736,176.1513281
7/12/2024 15:30,29109.22,29194.424,0.29270392,85.20382812
7/12/2024 16:00,28803.4,28944.902,0.491269585,141.5023437
7/12/2024 16:30,28515.36,28159.164,1.249137088,356.1959375
7/12/2024 17:00,28198.97,27851.594,1.231875668,347.37625
7/12/2024 17:30,28600.85,28109.637,1.717477911,491.2132812
7/12/2024 18:00,29391.83,28976.928,1.411624474,414.9022656
7/12/2024 18:30,29152.42,29486.615,1.146372186,334.1952344
7/12/2024 19:00,28816.8,28810.072,0.02334657,6.727734375
7/12/2024 19:30,28693.25,28415.71,0.967262553,277.5390625
7/12/2024 20:00,28305.46,28365.48,0.212045551,60.02046875
7/12/2024 20:30,28007.79,27874.71,0.475150173,133.0790625
7/12/2024 21:00,27627.21,27354.568,0.986859117,272.6416406
7/12/2024 21:30,27032.91,26876.562,0.578359858,156.3475
7/12/2024 22:00,26432.72,26176.73,0.968457016,255.9895313
7/12/2024 22:30,25941.16,25542.434,1.537041544,398.7264062
7/12/2024 23:00,25587.58,25337.973,0.975501957,249.6073438
7/12/2024 23:30,24913.14,25103.666,0.764761149,190.5260156
7/12/2024 23:59,24349.06,24201.43,0.606308057,147.6303125
7/13/2024 0:30,23985.3,23661.34,1.350661264,323.9601562
7/13/2024 1:00,23648.41,23791.125,0.603486661,142.715
7/13/2024 1:30,23466.97,23408.521,0.24906716,58.44851563
7/13/2024 2:00,23226.15,23225.305,0.003639486,0.8453125
7/13/2024 2:30,22918.98,22980.146,0.266881355,61.16648438
7/13/2024 3:00,22573.17,22636.486,0.280493737,63.31632813
7/13/2024 3:30,22514.63,22303.217,0.939003675,211.4132031
7/13/2024 4:00,22528.66,22497.467,0.138460091,31.19320312
7/13/2024 4:30,22810.69,22672.742,0.604750722,137.9478125
7/13/2024 5:00,23202.24,22962.31,1.034078835,239.9294531
7/13/2024 5:30,23502.39,23418.61,0.356477043,83.780625
7/13/2024 6:00,23131.07,23585.379,1.964063514,454.3089063
7/13/2024 6:30,22886.62,22663.047,0.976872623,223.573125
7/13/2024 7:00,22684.2,22545.998,0.609243232,138.2019531
7/13/2024 7:30,23242.69,23302.941,0.259227337,60.25140625
7/13/2024 8:00,23748.71,23798.049,0.207753719,49.33882813
7/13/2024 8:30,24710.17,24827.158,0.473441515,116.9882031
7/13/2024 9:00,25151.11,25406.982,1.017340475,255.8724219
7/13/2024 9:30,25424.73,25623.504,0.781813243,198.7739063
7/13/2024 10:00,25857.63,25613.443,0.944350432,244.1866406
7/13/2024 10:30,26007.1,26387.904,1.464232063,380.8042969
7/13/2024 11:00,26061.25,26182.098,0.463706293,120.8476563
7/13/2024 11:30,25967.3,26033.7,0.255703207,66.39921875
7/13/2024 12:00,25279.75,25743.79,1.83561571,464.0390625
7/13/2024 12:30,25121.22,24940.793,0.718225593,180.4270313
7/13/2024 13:00,25310.45,25386.617,0.300931779,76.1671875
7/13/2024 13:30,25838.16,26091.607,0.980903524,253.4474219
7/13/2024 14:00,25939.45,26199.746,1.003475763,260.2960937
7/13/2024 14:30,25785.38,25984.559,0.772447774,199.1785937
7/13/2024 15:00,25596.81,25802.809,0.80478229,205.9985937
7/13/2024 15:30,25569.23,25867.51,1.166557482,298.2797656
7/13/2024 16:00,25319.34,25770.135,1.780436479,450.7947656
7/13/2024 16:30,25191.36,25279.354,0.349300378,87.99351562
7/13/2024 17:00,25188.35,25186.654,0.006732093,1.695703125
7/13/2024 17:30,26061.99,25404.854,2.521436331,657.1364844
7/13/2024 18:00,27291.91,26690.23,2.204607634,601.6795312
7/13/2024 18:30,27166.99,27619.844,1.66692648,452.85375
7/13/2024 19:00,26763.99,26790.316,0.098365028,26.32640625
7/13/2024 19:30,26581.58,26243.033,1.273614273,338.5467969
7/13/2024 20:00,26149.16,26351.805,0.774956777,202.6446875
7/13/2024 20:30,26002.62,25766.588,0.907724335,236.0321094
7/13/2024 21:00,25425.01,25552.283,0.500582706,127.2732031
7/13/2024 21:30,25031.09,24670.633,1.440037919,360.4571875
7/13/2024 22:00,24370.12,24376.2,0.024945379,6.07921875
7/13/2024 22:30,23945.57,23719.799,0.942851525,225.7711719
7/13/2024 23:00,23402.8,23437.441,0.148022486,34.64140625
7/13/2024 23:30,22894.4,22978.863,0.368925507,84.46328125
7/13/2024 23:59,22460.27,22355.898,0.464694158,104.3715625
7/14/2024 0:30,22177.58,22157.014,0.092734771,20.56632813
7/14/2024 1:00,21864.19,21977.32,0.517422838,113.1303125
7/14/2024 1:30,21519.17,21612.402,0.433252508,93.23234375
7/14/2024 2:00,21364.15,21195.281,0.790430464,168.86875
7/14/2024 2:30,21107.03,21292.34,0.877953193,185.3098438
7/14/2024 3:00,20971.23,20930.912,0.192253342,40.31789062
7/14/2024 3:30,20842.7,20956.652,0.546725442,113.9523437
7/14/2024 4:00,20711.29,20769.744,0.28223322,58.45414062
7/14/2024 4:30,21044.62,20571.752,2.24697831,472.8680469
7/14/2024 5:00,21296.34,21408.201,0.525260077,111.8611719
7/14/2024 5:30,21588.06,21400.688,0.867945059,187.3725
7/14/2024 6:00,21301.07,21522.219,1.038204888,221.14875
7/14/2024 6:30,20653.9,20898.727,1.185376914,244.8265625
7/14/2024 7:00,20252.56,19947.176,1.50787959,305.3842188
7/14/2024 7:30,20407.72,20530.979,0.603979845,123.2585156
7/14/2024 8:00,20569.56,20743.318,0.844735422,173.7583594
7/14/2024 8:30,20937.82,21227.635,1.38416877,289.8147656
7/14/2024 9:00,21222.7,21165.832,0.267958218,56.86796875
7/14/2024 9:30,21451.33,21532.234,0.377153188,80.904375
7/14/2024 10:00,21734.44,21644.36,0.414460299,90.080625
7/14/2024 10:30,21991.45,22031.348,0.181423491,39.89765625
7/14/2024 11:00,22028.84,22193.885,0.749221319,165.0447656
7/14/2024 11:30,22029.31,21976.621,0.23917638,52.68890625
7/14/2024 12:00,21893.47,21986.87,0.426607297,93.39914062
7/14/2024 12:30,21997.45,21814.482,0.831767219,182.9675781
7/14/2024 13:00,22092.09,22160.947,0.311682895,68.85726562
7/14/2024 13:30,22377.19,22319.229,0.259020388,57.96148437
7/14/2024 14:00,22360.62,22569.139,0.932526343,208.5186719
7/14/2024 14:30,22414.24,22418.016,0.01684476,3.775625
7/14/2024 15:00,22414.85,22549.37,0.600134021,134.5191406
7/14/2024 15:30,22596.73,22701.785,0.464913093,105.0551563
7/14/2024 16:00,22795.36,22862.998,0.296718485,67.63804687
7/14/2024 16:30,22925.83,23060.613,0.587910149,134.7832812
7/14/2024 17:00,23145.65,23044.258,0.438061526,101.3921875
7/14/2024 17:30,24038.83,23263.818,3.223999008,775.0116406
7/14/2024 18:00,25520.45,24719.932,3.136772116,800.5183594
7/14/2024 18:30,25711.57,26149.729,1.704129758,438.1585156
7/14/2024 19:00,25416.52,25450.693,0.134453337,34.17335937
7/14/2024 19:30,25311.79,24616.428,2.747187242,695.3622656
7/14/2024 20:00,25081.07,25085.91,0.019298045,4.84015625
7/14/2024 20:30,24919.88,24819.176,0.404111973,100.7042188
7/14/2024 21:00,24594.54,24504.926,0.364366314,89.61421875
7/14/2024 21:30,24058.01,24028.248,0.123709123,29.76195312
7/14/2024 22:00,23563.79,23416.633,0.624505597,147.1571875
7/14/2024 22:30,23161.46,22964.55,0.850158922,196.9092187
7/14/2024 23:00,22601.37,22812.633,0.934734543,211.2628125
7/14/2024 23:30,22188.52,22095.53,0.419093762,92.99070313
7/14/2024 23:59,21660.15,21730.03,0.322616865,69.87929687
7/15/2024 0:30,21486.63,21247.672,1.112124726,238.958125
7/15/2024 1:00,21207.1,21349.238,0.670239124,142.1382813
7/15/2024 1:30,21116.45,21006.482,0.520767355,109.9675781
7/15/2024 2:00,20749.76,20917.668,0.80920439,167.9079688
7/15/2024 2:30,20593.04,20435.771,0.763697422,157.2685156
7/15/2024 3:00,20500.95,20378.117,0.599156685,122.8328125
7/15/2024 3:30,20458.72,20523.312,0.31572112,64.5925
7/15/2024 4:00,20541.09,20359.652,0.883291277,181.4376563
7/15/2024 4:30,21194.87,20539.504,3.092097728,655.3660937
7/15/2024 5:00,21824.78,21688.605,0.623944577,136.1745312
7/15/2024 5:30,22589.02,22242.857,1.532437344,346.1625781
7/15/2024 6:00,22424.72,22825.412,1.786832163,400.6921094
7/15/2024 6:30,22248.68,21999.562,1.11969564,249.1175
7/15/2024 7:00,22477.2,21791.404,3.051072656,685.7957031
7/15/2024 7:30,23748.24,23468.83,1.176550017,279.4099219
7/15/2024 8:00,24677.53,24945.732,1.086828471,268.2024219
7/15/2024 8:30,25769.44,25947.672,0.691640466,178.231875
7/15/2024 9:00,26412.05,26407.982,0.015400464,4.067578125
7/15/2024 9:30,26965.65,27083.941,0.438674411,118.2914062
7/15/2024 10:00,27414.27,27440.363,0.095181383,26.09328125
7/15/2024 10:30,27812.46,27989.88,0.637918614,177.4208594
7/15/2024 11:00,27893.87,28138.531,0.877114757,244.66125
7/15/2024 11:30,27705.88,27970.406,0.954765739,264.52625
7/15/2024 12:00,26770.48,27396.746,2.339390604,626.2660938
7/15/2024 12:30,26650.68,26314.979,1.259635718,335.7014844
7/15/2024 13:00,27499.53,26970.387,1.924190273,529.1432812
7/15/2024 13:30,28599.21,28728.4,0.45172713,129.1903906
7/15/2024 14:00,28691.99,28952.96,0.909560255,260.9709375
7/15/2024 14:30,28771.93,28549.404,0.7734125,222.5257031
7/15/2024 15:00,28659,28826.207,0.583436377,167.2070313
7/15/2024 15:30,28729.63,28957.258,0.792310282,227.6278125
7/15/2024 16:00,28370.99,28752.416,1.34442265,381.4260156
7/15/2024 16:30,28086.19,28061.014,0.089639528,25.17632812
7/15/2024 17:00,27911.87,27704.713,0.74218284,207.1571094
7/15/2024 17:30,28340.46,27897.916,1.561527175,442.5439844
7/15/2024 18:00,29066.65,28677.51,1.338785978,389.1402344
7/15/2024 18:30,28765.66,29009.566,0.847908257,243.9064063
7/15/2024 19:00,28533.29,28354.984,0.62490384,178.305625
7/15/2024 19:30,28517.12,28072.293,1.55985959,444.8270312
7/15/2024 20:00,28189.24,28102.953,0.306098621,86.286875
7/15/2024 20:30,27962.75,27573.643,1.391520583,389.1074219
7/15/2024 21:00,27493.22,27253.133,0.873259616,240.0871875
7/15/2024 21:30,26829.94,26560.26,1.005146617,269.6802344
7/15/2024 22:00,26172.47,25724.17,1.71286882,448.3000781
7/15/2024 22:30,25641.87,25331.12,1.211888444,310.7508594
7/15/2024 23:00,25103.46,24983.389,0.478305891,120.0713281
7/15/2024 23:30,24578.11,24410.11,0.683537607,168.000625
7/15/2024 23:59,23938.39,23964.686,0.109846764,26.29554688
7/16/2024 0:30,23645.24,23186.262,1.941102231,458.9782813
7/16/2024 1:00,23448.18,23345.252,0.438959642,102.9280469
7/16/2024 1:30,23200.01,23268.586,0.29558581,68.5759375
7/16/2024 2:00,22965.82,22836.336,0.563812059,129.4840625
7/16/2024 2:30,22732.04,22622.002,0.484065869,110.0380469
7/16/2024 3:00,22516.81,22446.125,0.313921022,70.685
7/16/2024 3:30,22479.43,22392.379,0.387247781,87.05109375
7/16/2024 4:00,22538.84,22387.84,0.669955314,151.0001563
7/16/2024 4:30,22989.57,22596.4,1.710208627,393.1696094
7/16/2024 5:00,23544.43,23299.506,1.040263623,244.9241406
7/16/2024 5:30,24081.48,23948.168,0.553587368,133.3120312
7/16/2024 6:00,23983.27,24269.234,1.192349396,285.964375
7/16/2024 6:30,23618.31,23753.562,0.572659517,135.2525
7/16/2024 7:00,23665.89,23069.3,2.520882243,596.5892187
7/16/2024 7:30,24632,24630.162,0.007461394,1.837890625
7/16/2024 8:00,25571.22,25754.746,0.717705662,183.5260937
7/16/2024 8:30,26706.43,27035.629,1.232657851,329.1989062
7/16/2024 9:00,27167.46,27545.938,1.393128029,378.4775
7/16/2024 9:30,27546.5,27673.922,0.462570109,127.421875
7/16/2024 10:00,27943.22,27923.45,0.070753411,19.77078125
7/16/2024 10:30,28195.88,28511.04,1.11774863,315.1590625
7/16/2024 11:00,28295.01,28455.438,0.566981599,160.4275
7/16/2024 11:30,28136.8,28187.254,0.179316433,50.45390625
7/16/2024 12:00,27310.53,27745.35,1.592131714,434.8196094
7/16/2024 12:30,27174.1,26769.855,1.48760964,404.2445312
7/16/2024 13:00,27964.34,27542.5,1.508492602,421.84
7/16/2024 13:30,29133.63,28972.094,0.554466608,161.53625
7/16/2024 14:00,29256.5,29452.215,0.668961919,195.7148438
7/16/2024 14:30,29257.37,29074.5,0.625039093,182.87
7/16/2024 15:00,29177.89,29185.139,0.02484303,7.248671875
7/16/2024 15:30,29166.89,29263.424,0.330970591,96.53382813
7/16/2024 16:00,28872.26,29137.695,0.919343732,265.4353125
7/16/2024 16:30,28670.41,28560.96,0.381749206,109.4490625
7/16/2024 17:00,28310.36,28270.184,0.141914148,40.17640625
7/16/2024 17:30,28817.46,28048.445,2.668572065,769.0146875
7/16/2024 18:00,29555.73,28996.633,1.891671048,559.0971875
7/16/2024 18:30,29411.93,29643.447,0.787154279,231.5172656
7/16/2024 19:00,29190.97,29029.54,0.553016695,161.4309375
7/16/2024 19:30,28982.12,28715.346,0.920478891,266.7742969
7/16/2024 20:00,28704.46,28592.844,0.388846367,111.61625
7/16/2024 20:30,28419.26,28260.854,0.557391306,158.4064844
7/16/2024 21:00,28117.95,27795.758,1.145859451,322.1921875
7/16/2024 21:30,27514.54,27420.217,0.342812212,94.32320313
7/16/2024 22:00,26849.65,26684.428,0.615360966,165.2222656
7/16/2024 22:30,26333.47,25998.08,1.273626005,335.3899219
7/16/2024 23:00,25597.04,25785.396,0.7358526,188.3564844
7/16/2024 23:30,25218.65,24984.572,0.928192962,234.0777344
7/16/2024 23:59,24632.19,24752.148,0.486998669,119.9584375
7/17/2024 0:30,24296.24,24169.596,0.5212506,126.6442969
7/17/2024 1:00,24053.03,23932.773,0.499964298,120.2565625
7/17/2024 1:30,23812.44,23914.033,0.426639198,101.5932031
7/17/2024 2:00,23563.79,23561.04,0.011674427,2.7509375
7/17/2024 2:30,23348.56,23312.037,0.156424596,36.52289063
7/17/2024 3:00,23088.18,23139.797,0.22356407,51.616875
7/17/2024 3:30,22990.41,22883.02,0.467109846,107.3904687
7/17/2024 4:00,23039.35,22876.268,0.707842981,163.0824219
7/17/2024 4:30,23686.54,23078.82,2.565675221,607.7196875
7/17/2024 5:00,24208.34,24203.088,0.021695454,5.252109375
7/17/2024 5:30,24812.72,24483.736,1.325867023,328.9836719
7/17/2024 6:00,24594.92,24936.926,1.390554559,342.0057813
7/17/2024 6:30,24242.2,24283.51,0.170404359,41.30976562
7/17/2024 7:00,24256.24,23710.83,2.248534488,545.4099219
7/17/2024 7:30,25142.45,25023.506,0.473080947,118.9441406
7/17/2024 8:00,26067.9,26097.6,0.11393173,29.69960937
7/17/2024 8:30,27191.78,27465.65,1.007180812,273.8703906
7/17/2024 9:00,27608.85,27902.904,1.065072601,294.0542969
7/17/2024 9:30,28079.48,28165.633,0.306817692,86.1528125
7/17/2024 10:00,28342.35,28512.078,0.598849866,169.728125
7/17/2024 10:30,28779.47,28881.44,0.354313172,101.9694531
7/17/2024 11:00,28749.51,29088.69,1.179774727,339.1794531
7/17/2024 11:30,28552.4,28669.55,0.410300995,117.1507812
7/17/2024 12:00,27612.74,28093.35,1.740535743,480.6096094
7/17/2024 12:30,27524.53,27227.047,1.080792751,297.483125
7/17/2024 13:00,28361.31,28014.273,1.223626703,347.0365625
7/17/2024 13:30,29423.77,29518.568,0.322182913,94.79835937
7/17/2024 14:00,29441.8,29603.076,0.547779592,161.2761719
7/17/2024 14:30,29433.48,29294.691,0.471533076,138.7885937
7/17/2024 15:00,29289.55,29400.469,0.378697351,110.91875
7/17/2024 15:30,29418.55,29430.693,0.041277899,12.14335938
7/17/2024 16:00,29076.12,29249.14,0.595060913,173.020625
7/17/2024 16:30,28881.74,28602.986,0.965155395,278.7536719
7/17/2024 17:00,28628.39,28457.46,0.597061387,170.9290625
7/17/2024 17:30,29240.64,28665.898,1.965557397,574.7415625
7/17/2024 18:00,29923.46,29500.576,1.413218352,422.8838281
7/17/2024 18:30,29684.13,29864.072,0.606190128,179.9422656
7/17/2024 19:00,29457.28,29256.803,0.680569508,200.4772656
7/17/2024 19:30,29300.57,29023.129,0.94687951,277.4410937
7/17/2024 20:00,29119.63,28846.7,0.937274207,272.9307813
7/17/2024 20:30,28898.35,28670,0.790183523,228.35
7/17/2024 21:00,28486.21,28190.707,1.037354456,295.5029687
7/17/2024 21:30,27858.6,27681.594,0.635373816,177.00625
7/17/2024 22:00,27071.97,26906.127,0.612600586,165.8430469
7/17/2024 22:30,26702.96,26082.094,2.325083998,620.86625
7/17/2024 23:00,25952.42,26148.982,0.757395348,196.5624219
7/17/2024 23:30,25571.05,25258.814,1.221050942,312.2355469
7/17/2024 23:59,25094.47,24942.799,0.604400778,151.6711719
7/18/2024 0:30,24613.35,24777.627,0.667430289,164.2769531
7/18/2024 1:00,24320.06,24152.008,0.691002356,168.0521875
7/18/2024 1:30,24127.24,24034.158,0.385795461,93.08179688
7/18/2024 2:00,23937.08,24068.572,0.549324586,131.4922656
7/18/2024 2:30,23677.81,23720.447,0.180072674,42.63726562
7/18/2024 3:00,23407.41,23310.281,0.414948728,97.12875
7/18/2024 3:30,23357.1,23342.14,0.064046371,14.959375
7/18/2024 4:00,23386.61,23358.088,0.121959144,28.52210938
7/18/2024 4:30,23976.74,23484.73,2.052028471,492.0095313
7/18/2024 5:00,24470.53,24460.957,0.039120398,9.57296875
7/18/2024 5:30,25228.75,24562.967,2.63898609,665.7832031
7/18/2024 6:00,25061.88,25533.684,1.882554676,471.8035937
7/18/2024 6:30,24740.18,24629.814,0.446098399,110.3655469
7/18/2024 7:00,24649.73,24052.998,2.420845799,596.7319531
7/18/2024 7:30,25570.51,25585.07,0.056941815,14.5603125
7/18/2024 8:00,26376.72,26445.533,0.260886127,68.81320312
7/18/2024 8:30,27438.19,27903.963,1.697535044,465.7728906
7/18/2024 9:00,27965.61,28254.965,1.034680966,289.3548437
7/18/2024 9:30,28298.18,28623.955,1.151222722,325.7750781
7/18/2024 10:00,28558.98,28684.844,0.440715145,125.86375
7/18/2024 10:30,28962.71,29130.035,0.577726174,167.3251563
7/18/2024 11:00,29046.57,29271.623,0.774800766,225.0530469
7/18/2024 11:30,28805.91,28989.203,0.636303887,183.293125
7/18/2024 12:00,27839.17,28257.334,1.502070588,418.1639844
7/18/2024 12:30,27797.76,27361.709,1.568655228,436.0510156
7/18/2024 13:00,28508.59,28530.688,0.077511725,22.0975
7/18/2024 13:30,29601.8,29667.18,0.220863892,65.3796875
7/18/2024 14:00,29549.99,29783.16,0.78907017,233.1701562
7/18/2024 14:30,29551.31,29384.059,0.565969516,167.2514063
7/18/2024 15:00,29467.2,29503.549,0.123353519,36.34882812
7/18/2024 15:30,29532.07,29604.38,0.24485537,72.31085938
7/18/2024 16:00,29173.72,29250.166,0.262037257,76.44601562
7/18/2024 16:30,28951.99,28682.414,0.931113673,269.5759375
7/18/2024 17:00,28697.69,28614.762,0.288971974,82.92828125
7/18/2024 17:30,29242.61,28910.309,1.136360285,332.3014063
7/18/2024 18:00,29920.67,29556.691,1.216478754,363.9785937
7/18/2024 18:30,29801.19,29902.422,0.339690714,101.231875
7/18/2024 19:00,29528.94,29446.66,0.278641373,82.27984375
7/18/2024 19:30,29400.72,29092.887,1.047026336,307.8332813
7/18/2024 20:00,29091.88,28964.223,0.438807474,127.6573438
7/18/2024 20:30,28876.22,28596.016,0.970363763,280.204375
7/18/2024 21:00,28526.91,28145.926,1.335525715,380.9842187
7/18/2024 21:30,27977.56,27697.355,1.001533126,280.2045313
7/18/2024 22:00,27264.43,26993.322,0.994364211,271.1077344
7/18/2024 22:30,26822.21,26274.402,2.042365846,547.8076562
7/18/2024 23:00,26085.8,26113.03,0.104383599,27.22929688
7/18/2024 23:30,25653.43,25435.55,0.849318079,217.8792188
7/18/2024 23:59,25193.7,25028.06,0.657463783,165.6394531
7/19/2024 0:30,24800.52,24815.477,0.060307455,14.9565625
7/19/2024 1:00,24560.05,24429.277,0.532460871,130.7726562
7/19/2024 1:30,24380.05,24320.574,0.243952663,59.47578125
7/19/2024 2:00,24047.12,24223.96,0.735393417,176.8409375
7/19/2024 2:30,23889.22,23751.707,0.575627705,137.5129688
7/19/2024 3:00,23622.17,23696.936,0.316505837,74.76554688
7/19/2024 3:30,23518.65,23488.855,0.1266847,29.79453125
7/19/2024 4:00,23577.48,23391.707,0.787925464,185.7729687
7/19/2024 4:30,24054.45,23664.086,1.62283512,390.3640625
7/19/2024 5:00,24589.2,24417.53,0.698154894,171.6707031
7/19/2024 5:30,25213.09,24883.979,1.305319913,329.1114844
7/19/2024 6:00,25059.38,25419.492,1.437035503,360.1121875
7/19/2024 6:30,24642.22,24684.963,0.173453896,42.74289062
7/19/2024 7:00,24689.38,24042.818,2.618784435,646.5616406
7/19/2024 7:30,25582.33,25628.416,0.180147843,46.08601562
7/19/2024 8:00,26232.85,26463.57,0.879509136,230.7203125
7/19/2024 8:30,27412.61,27450.033,0.136518205,37.42320312
7/19/2024 9:00,27963.27,28249.463,1.023460027,286.1928906
7/19/2024 9:30,28190.64,28558.98,1.306605557,368.3404688
7/19/2024 10:00,28800.91,28457.385,1.192758265,343.5252344
7/19/2024 10:30,29155.86,29452.385,1.017033165,296.5247656
7/19/2024 11:00,29044.23,29393.72,1.203305108,349.4907031
7/19/2024 11:30,28221.52,28828.244,2.14986344,606.7241406
7/19/2024 12:00,26891.87,27605.549,2.65388323,713.6788281
7/19/2024 12:30,26707,26535.248,0.64309714,171.7519531
7/19/2024 13:00,28067.41,27922.715,0.515527283,144.6951562
7/19/2024 13:30,29607.25,29551.2,0.189314378,56.05078125
7/19/2024 14:00,29748.91,29822.635,0.247823418,73.72476563
7/19/2024 14:30,29604.44,29445.293,0.537578253,159.1470312
7/19/2024 15:00,29459.76,29568.242,0.368238531,108.4821875
