datetime,actual,prediction,MAPE (%),RMSE (MW)
7/10/2024 18:30,29657.16,30049.248,1.322068758,392.0880469
7/10/2024 19:00,29398.21,29653.86,0.869608643,255.649375
7/10/2024 19:30,29276.31,29360.842,0.28873788,84.53179687
7/10/2024 20:00,28955.34,28970.672,0.052950078,15.331875
7/10/2024 20:30,28772.47,28814.316,0.145439047,41.84640625
7/10/2024 21:00,28388.93,28457.348,0.24100118,68.41765625
7/10/2024 21:30,27897.35,27855.83,0.148831061,41.51992187
7/10/2024 22:00,27066.05,27295.094,0.846240031,229.04375
7/10/2024 22:30,26612.1,26568.738,0.162939861,43.36171875
7/10/2024 23:00,25860.47,25962.037,0.392750439,101.5671094
7/10/2024 23:30,25501.38,25452.496,0.191691219,48.88390625
7/10/2024 23:59,24970.65,24918.994,0.206866299,51.65585938
7/11/2024 0:30,24584.91,24529.703,0.224555937,55.206875
7/11/2024 1:00,24404.11,24137.082,1.094192612,267.0279688
7/11/2024 1:30,24251.74,23939.396,1.287922086,312.3435156
7/11/2024 2:00,24092.14,23855.584,0.981880462,236.5560156
7/11/2024 2:30,23822.38,23651.328,0.718030167,171.051875
7/11/2024 3:00,23573,23483.352,0.380301351,89.6484375
7/11/2024 3:30,23417.8,23374.549,0.184693574,43.25117187
7/11/2024 4:00,23371.42,23278.654,0.396919413,92.76570312
7/11/2024 4:30,23833.61,23562.848,1.13605259,270.7623438
7/11/2024 5:00,24229.73,23995.688,0.96593111,234.0425
7/11/2024 5:30,24775.15,24377.395,1.605461395,397.7554688
7/11/2024 6:00,24653.13,24654.35,0.004947077,1.219609375
7/11/2024 6:30,24438.37,24484.732,0.189711596,46.36242188
7/11/2024 7:00,24746.16,24365.076,1.539971568,381.0838281
7/11/2024 7:30,25868.74,25448.713,1.623685999,420.0271094
7/11/2024 8:00,26708.46,26566.947,0.529842358,141.5127344
7/11/2024 8:30,27724.26,27693.5,0.11094976,30.76
7/11/2024 9:00,28127.85,28336.498,0.741784555,208.6480469
7/11/2024 9:30,28615.07,28728.82,0.397518904,113.7503125
7/11/2024 10:00,29008.54,29213.143,0.705318427,204.6025781
7/11/2024 10:30,29168.98,29379.727,0.722502338,210.7465625
7/11/2024 11:00,29332.14,29212.438,0.408093307,119.7025
7/11/2024 11:30,28952.58,29084.87,0.456916588,132.2891406
7/11/2024 12:00,28045.65,28663.115,2.201643515,617.4652344
7/11/2024 12:30,27946.07,28130.299,0.659229824,184.2288281
7/11/2024 13:00,28734.43,28280.453,1.579905622,453.976875
7/11/2024 13:30,29828.06,29496.988,1.109933796,331.0717188
7/11/2024 14:00,29845.57,30034.736,0.633817106,189.1663281
7/11/2024 14:30,29739,29888.445,0.502522992,149.4453125
7/11/2024 15:00,29644.67,29673.355,0.096764338,28.68546875
7/11/2024 15:30,29655.27,29467.344,0.633702711,187.92625
7/11/2024 16:00,29197.64,29221.885,0.08303673,24.24476563
7/11/2024 16:30,28838.19,29106.76,0.931298967,268.5697656
7/11/2024 17:00,28656.79,28588.836,0.237130755,67.9540625
7/11/2024 17:30,29179.02,28769.541,1.403333575,409.4789844
7/11/2024 18:00,30017.32,29724.354,0.975991476,292.9664844
7/11/2024 18:30,29775.43,30072.627,0.998128165,297.1969531
7/11/2024 19:00,29530.33,29744.219,0.72430193,213.88875
7/11/2024 19:30,29263.72,29405.133,0.48323594,141.4128125
7/11/2024 20:00,28970.85,29025.945,0.190174995,55.0953125
7/11/2024 20:30,28901.58,28714.488,0.647340798,187.0917188
7/11/2024 21:00,28451.26,28336.586,0.403054425,114.6740625
7/11/2024 21:30,27815.3,27741.578,0.265040733,73.721875
7/11/2024 22:00,27244.2,27061.553,0.670407887,182.6472656
7/11/2024 22:30,26731.79,26536.133,0.731926996,195.6571875
7/11/2024 23:00,26019.33,26054.906,0.136730077,35.57625
7/11/2024 23:30,25509.38,25424.95,0.330979354,84.43078125
7/11/2024 23:59,24979.85,24823.518,0.62583411,156.3324219
7/12/2024 0:30,24662.67,24404.951,1.044975374,257.7188281
7/12/2024 1:00,24284.5,24195.373,0.367011687,89.12695313
7/12/2024 1:30,24134.13,23897.635,0.97992028,236.4952344
7/12/2024 2:00,23777.12,23635.662,0.59493282,141.4578906
7/12/2024 2:30,23550.07,23399.213,0.640580301,150.8571094
7/12/2024 3:00,23315.79,23274.666,0.176378259,41.12398438
7/12/2024 3:30,23282.5,23240.395,0.180845995,42.10546875
7/12/2024 4:00,23122.88,23141.13,0.078929871,18.25085937
7/12/2024 4:30,23614.48,23199.768,1.756178505,414.7124219
7/12/2024 5:00,24053.59,23577.389,1.97975158,476.2013281
7/12/2024 5:30,24491.48,24060.807,1.758461961,430.6733594
7/12/2024 6:00,24442.43,24388.297,0.221471944,54.133125
7/12/2024 6:30,24387.88,24371.28,0.06806948,16.60070313
7/12/2024 7:00,24599.51,24344.238,1.037710583,255.2717187
7/12/2024 7:30,25600.28,25183.062,1.629738034,417.2175
7/12/2024 8:00,26435.79,26289.154,0.554686291,146.6357031
7/12/2024 8:30,27506.74,27435.566,0.258749651,71.17359375
7/12/2024 9:00,27989.09,28217.508,0.816095888,228.4178125
7/12/2024 9:30,28387.21,28655.574,0.945370182,268.3642188
7/12/2024 10:00,28727.92,28898.076,0.592302443,170.1561719
7/12/2024 10:30,28987.56,29088.447,0.348036418,100.8872656
7/12/2024 11:00,28825.22,28985.969,0.557667036,160.74875
7/12/2024 11:30,27940.68,28929.52,3.539067522,988.8395312
7/12/2024 12:00,26626.69,28186.422,5.85777607,1559.731875
7/12/2024 12:30,26422.94,27065.547,2.432003687,642.606875
7/12/2024 13:00,27784.75,27059.988,2.608487457,724.7617188
7/12/2024 13:30,29264.77,28902.668,1.237330863,362.1020313
7/12/2024 14:00,29354.19,29602.53,0.846009707,248.3392969
7/12/2024 14:30,29228.7,29386.682,0.540501769,157.9816406
7/12/2024 15:00,29018.71,29218.574,0.688742603,199.8642188
7/12/2024 15:30,29109.22,29135.818,0.091374346,26.59835937
7/12/2024 16:00,28803.4,28982.045,0.620221647,178.6449219
7/12/2024 16:30,28515.36,28795.307,0.981739808,279.9466406
7/12/2024 17:00,28198.97,28283.396,0.299395632,84.42648437
7/12/2024 17:30,28600.85,28242.979,1.251261709,357.8714844
7/12/2024 18:00,29391.83,29079.889,1.061319857,311.9413281
7/12/2024 18:30,29152.42,29570.14,1.432884903,417.720625
7/12/2024 19:00,28816.8,29367.277,1.910265344,550.4773438
7/12/2024 19:30,28693.25,28993.91,1.047842807,300.6601563
7/12/2024 20:00,28305.46,28754.312,1.585745294,448.8525
7/12/2024 20:30,28007.79,28449.191,1.575995129,441.4014062
7/12/2024 21:00,27627.21,27884.03,0.929588246,256.8192969
7/12/2024 21:30,27032.91,27121.592,0.328051242,88.68179688
7/12/2024 22:00,26432.72,26338.244,0.357420119,94.47585938
7/12/2024 22:30,25941.16,25780.947,0.617600502,160.2127344
7/12/2024 23:00,25587.58,25282.814,1.191068272,304.7655469
7/12/2024 23:30,24913.14,24970.754,0.231259112,57.61390625
7/12/2024 23:59,24349.06,24390.023,0.168234164,40.9634375
7/13/2024 0:30,23985.3,23748.668,0.986571072,236.6320312
7/13/2024 1:00,23648.41,23445.416,0.858383225,202.9939844
7/13/2024 1:30,23466.97,23152.898,1.338355836,314.0715625
7/13/2024 2:00,23226.15,23021.727,0.880143448,204.4234375
7/13/2024 2:30,22918.98,22720.664,0.865291289,198.3159375
7/13/2024 3:00,22573.17,22565.059,0.035933838,8.11140625
7/13/2024 3:30,22514.63,22528.8,0.062940325,14.17078125
7/13/2024 4:00,22528.66,22420.75,0.478989873,107.91
7/13/2024 4:30,22810.69,22614.398,0.860524441,196.2915625
7/13/2024 5:00,23202.24,22772.05,1.854084859,430.1892188
7/13/2024 5:30,23502.39,23093.05,1.741691882,409.3392187
7/13/2024 6:00,23131.07,23268.229,0.592962261,137.1585156
7/13/2024 6:30,22886.62,23078.92,0.840228578,192.2999219
7/13/2024 7:00,22684.2,22772.531,0.389395482,88.33125
7/13/2024 7:30,23242.69,23053.057,0.815883873,189.6333594
7/13/2024 8:00,23748.71,23563.072,0.781675023,185.6377344
7/13/2024 8:30,24710.17,24564.033,0.591403446,146.1367969
7/13/2024 9:00,25151.11,25362.775,0.841574748,211.6653906
7/13/2024 9:30,25424.73,25828.617,1.58856038,403.8871875
7/13/2024 10:00,25857.63,26025.6,0.649593986,167.9696094
7/13/2024 10:30,26007.1,26384.713,1.451960775,377.6128906
7/13/2024 11:00,26061.25,26177.629,0.446559187,116.3789063
7/13/2024 11:30,25967.3,26110.7,0.552229992,143.3992188
7/13/2024 12:00,25279.75,25855.238,2.276479321,575.4882813
7/13/2024 12:30,25121.22,25565.309,1.76778275,444.0885937
7/13/2024 13:00,25310.45,25391.453,0.320038265,81.003125
7/13/2024 13:30,25838.16,26063.545,0.872294784,225.3849219
7/13/2024 14:00,25939.45,26514.105,2.215372603,574.6554687
7/13/2024 14:30,25785.38,26535.617,2.909544818,750.2371875
7/13/2024 15:00,25596.81,26171.244,2.244163006,574.4341406
7/13/2024 15:30,25569.23,25964.322,1.545186404,395.0922656
7/13/2024 16:00,25319.34,25726.752,1.609093891,407.4119531
7/13/2024 16:30,25191.36,25595.385,1.603822762,404.0247656
7/13/2024 17:00,25188.35,25217.908,0.117348707,29.55820313
7/13/2024 17:30,26061.99,25664.945,1.523462665,397.0446875
7/13/2024 18:00,27291.91,27213.709,0.286535518,78.20101562
7/13/2024 18:30,27166.99,27935.21,2.827773476,768.2209375
7/13/2024 19:00,26763.99,27630.527,3.237698653,866.5373437
7/13/2024 19:30,26581.58,27186.326,2.275057284,604.7461719
7/13/2024 20:00,26149.16,26683.248,2.042467318,534.0880469
7/13/2024 20:30,26002.62,26223.15,0.848108347,220.5303906
7/13/2024 21:00,25425.01,25770.434,1.358597671,345.4235938
7/13/2024 21:30,25031.09,24989.422,0.166465484,41.668125
7/13/2024 22:00,24370.12,24369.578,0.002223522,0.541875
7/13/2024 22:30,23945.57,23838.305,0.447954726,107.2653125
7/13/2024 23:00,23402.8,23224.658,0.761198647,178.1417969
7/13/2024 23:30,22894.4,22705.389,0.825578867,189.0113281
7/13/2024 23:59,22460.27,22169.613,1.294092719,290.6567188
7/14/2024 0:30,22177.58,21876.91,1.355737839,300.6698438
7/14/2024 1:00,21864.19,21745.604,0.54237767,118.5864844
7/14/2024 1:30,21519.17,21453.57,0.304843019,65.5996875
7/14/2024 2:00,21364.15,21218.016,0.684016799,146.134375
7/14/2024 2:30,21107.03,21031.916,0.35587188,75.11398437
7/14/2024 3:00,20971.23,21016.033,0.213641275,44.80320313
7/14/2024 3:30,20842.7,21203.148,1.729374973,360.4484375
7/14/2024 4:00,20711.29,21083.764,1.798408848,372.4736719
7/14/2024 4:30,21044.62,21010.229,0.163421741,34.39148437
7/14/2024 5:00,21296.34,21100.836,0.918017192,195.5040625
7/14/2024 5:30,21588.06,21332.152,1.185412938,255.9076563
7/14/2024 6:00,21301.07,21424.209,0.578088257,123.1389844
7/14/2024 6:30,20653.9,21276.135,3.012674437,622.2347656
7/14/2024 7:00,20252.56,20688.586,2.152942332,436.0259375
7/14/2024 7:30,20407.72,20679.637,1.332420862,271.9167187
7/14/2024 8:00,20569.56,20706.738,0.666899444,137.1782812
7/14/2024 8:30,20937.82,21109.184,0.818440476,171.3635938
7/14/2024 9:00,21222.7,21386.764,0.77305749,164.0636719
7/14/2024 9:30,21451.33,21637.197,0.866460334,185.8672656
7/14/2024 10:00,21734.44,21760.107,0.118095621,25.66742188
7/14/2024 10:30,21991.45,22071.062,0.362015692,79.6125
7/14/2024 11:00,22028.84,22057.125,0.128399861,28.285
7/14/2024 11:30,22029.31,22022.05,0.032952547,7.25921875
7/14/2024 12:00,21893.47,21745.346,0.676568387,148.1242969
7/14/2024 12:30,21997.45,21842.393,0.704888166,155.0574219
7/14/2024 13:00,22092.09,22172.691,0.364842829,80.60140625
7/14/2024 13:30,22377.19,22432.148,0.245600263,54.9584375
7/14/2024 14:00,22360.62,22591.389,1.032031634,230.7686719
7/14/2024 14:30,22414.24,22579.338,0.736575903,165.0978906
7/14/2024 15:00,22414.85,22546.32,0.586532199,131.4703125
7/14/2024 15:30,22596.73,22723.58,0.561364756,126.8500781
7/14/2024 16:00,22795.36,22920.658,0.549665384,125.2982031
7/14/2024 16:30,22925.83,23082.63,0.683948452,156.8008594
7/14/2024 17:00,23145.65,23119.477,0.113081454,26.1734375
7/14/2024 17:30,24038.83,23654.96,1.596870823,383.8690625
7/14/2024 18:00,25520.45,25218.805,1.181974897,301.6453125
7/14/2024 18:30,25711.57,26127.38,1.617213027,415.8108594
7/14/2024 19:00,25416.52,25901.555,1.908344209,485.0346875
7/14/2024 19:30,25311.79,25478.2,0.657437577,166.4092187
7/14/2024 20:00,25081.07,25147.885,0.266395196,66.81476563
7/14/2024 20:30,24919.88,24878.47,0.166169728,41.40929688
7/14/2024 21:00,24594.54,24631.53,0.150396376,36.98929687
7/14/2024 21:30,24058.01,24082.426,0.101487119,24.41578125
7/14/2024 22:00,23563.79,23550.709,0.055513207,13.08101563
7/14/2024 22:30,23161.46,23099.127,0.269123997,62.33304687
7/14/2024 23:00,22601.37,22638.975,0.166381991,37.60460938
7/14/2024 23:30,22188.52,22150.646,0.170689688,37.87351563
7/14/2024 23:59,21660.15,21606.809,0.246265175,53.34140625
7/15/2024 0:30,21486.63,21230.344,1.192770807,256.28625
7/15/2024 1:00,21207.1,21097.104,0.518677633,109.9964844
7/15/2024 1:30,21116.45,21010.18,0.503258419,106.2703125
7/15/2024 2:00,20749.76,20883.742,0.645704758,133.9821875
7/15/2024 2:30,20593.04,20594.055,0.004927332,1.0146875
7/15/2024 3:00,20500.95,20517.438,0.080423102,16.4875
7/15/2024 3:30,20458.72,20651.297,0.941294837,192.576875
7/15/2024 4:00,20541.09,20696.945,0.758748988,155.8553125
7/15/2024 4:30,21194.87,20993.05,0.952207863,201.8192187
7/15/2024 5:00,21824.78,21465.572,1.645871044,359.2077344
7/15/2024 5:30,22589.02,22126.012,2.049705039,463.0082813
7/15/2024 6:00,22424.72,22624.57,0.891205386,199.8503125
7/15/2024 6:30,22248.68,22564.713,1.420456812,316.0328906
7/15/2024 7:00,22477.2,22415.068,0.276420731,62.13164063
7/15/2024 7:30,23748.24,23447.898,1.264689773,300.3415625
7/15/2024 8:00,24677.53,24742.451,0.263078079,64.92117188
7/15/2024 8:30,25769.44,26044.762,1.068403965,275.3217188
7/15/2024 9:00,26412.05,26873.291,1.746327966,461.2410156
7/15/2024 9:30,26965.65,27567.654,2.232485762,602.0042969
7/15/2024 10:00,27414.27,28061.158,2.359676924,646.8882031
7/15/2024 10:30,27812.46,28437.414,2.247029074,624.9540625
7/15/2024 11:00,27893.87,28371.299,1.711590497,477.4288281
7/15/2024 11:30,27705.88,28175.861,1.696323409,469.9813281
7/15/2024 12:00,26770.48,27889.69,4.180759752,1119.209453
7/15/2024 12:30,26650.68,27474.455,3.091009603,823.7750781
7/15/2024 13:00,27499.53,27508.97,0.034330416,9.440703125
7/15/2024 13:30,28599.21,28912.328,1.094848861,313.118125
7/15/2024 14:00,28691.99,29387.795,2.42508422,695.8049219
7/15/2024 14:30,28771.93,29323.717,1.917795563,551.7867969
7/15/2024 15:00,28659,29118.775,1.604296698,459.7753906
7/15/2024 15:30,28729.63,29071.686,1.190601991,342.0555469
7/15/2024 16:00,28370.99,28921.137,1.939117101,550.1467187
7/15/2024 16:30,28086.19,28774.05,2.449106772,687.8607813
7/15/2024 17:00,27911.87,28198.348,1.02636497,286.4776563
7/15/2024 17:30,28340.46,28239.648,0.355716042,100.8115625
7/15/2024 18:00,29066.65,29039.953,0.0918471,26.696875
7/15/2024 18:30,28765.66,29371.182,2.105015635,605.5216406
7/15/2024 19:00,28533.29,29112.438,2.029725629,579.1475
7/15/2024 19:30,28517.12,28849.81,1.166634453,332.6905469
7/15/2024 20:00,28189.24,28585.432,1.405471168,396.1916406
7/15/2024 20:30,27962.75,28278.053,1.12758128,315.3027344
7/15/2024 21:00,27493.22,27890.385,1.444591669,397.1647656
7/15/2024 21:30,26829.94,27236.871,1.516705195,406.9310938
7/15/2024 22:00,26172.47,26435.596,1.005352965,263.1257031
7/15/2024 22:30,25641.87,25784.568,0.556505276,142.6983594
7/15/2024 23:00,25103.46,25077.705,0.102595108,25.75492187
7/15/2024 23:30,24578.11,24424.646,0.624391036,153.4635156
7/15/2024 23:59,23938.39,23709.57,0.95586916,228.8196875
7/16/2024 0:30,23645.24,23168.57,2.015922391,476.6696875
7/16/2024 1:00,23448.18,22947.506,2.135236682,500.6741406
7/16/2024 1:30,23200.01,22642.854,2.401535535,557.1564844
7/16/2024 2:00,22965.82,22420.06,2.376398723,545.7594531
7/16/2024 2:30,22732.04,22274.668,2.012014897,457.3720313
7/16/2024 3:00,22516.81,22362.21,0.686593982,154.5990625
7/16/2024 3:30,22479.43,22484.877,0.024230833,5.446953125
7/16/2024 4:00,22538.84,22481.367,0.254994545,57.4728125
7/16/2024 4:30,22989.57,22712.105,1.206914837,277.4645312
7/16/2024 5:00,23544.43,23065.393,2.034610402,479.0374219
7/16/2024 5:30,24081.48,23695.973,1.600845728,385.5073437
7/16/2024 6:00,23983.27,24154.258,0.712946202,170.9878125
7/16/2024 6:30,23618.31,24219.645,2.546052327,601.3345312
7/16/2024 7:00,23665.89,23815.172,0.630789186,149.281875
7/16/2024 7:30,24632,24500.467,0.533993192,131.5332031
7/16/2024 8:00,25571.22,25640.816,0.272166937,69.59640625
7/16/2024 8:30,26706.43,26945.592,0.895521404,239.1617969
7/16/2024 9:00,27167.46,27775.559,2.238334367,608.0985938
7/16/2024 9:30,27546.5,28141.062,2.158395803,594.5625
7/16/2024 10:00,27943.22,28420.787,1.709062554,477.5671094
7/16/2024 10:30,28195.88,28732.188,1.902077538,536.3075
7/16/2024 11:00,28295.01,28611.09,1.117086878,316.0798438
7/16/2024 11:30,28136.8,28459.213,1.145876186,322.4128906
7/16/2024 12:00,27310.53,28147.635,3.065135556,837.1047656
7/16/2024 12:30,27174.1,27848.592,2.482112736,674.4917969
7/16/2024 13:00,27964.34,28063.328,0.353979836,98.988125
7/16/2024 13:30,29133.63,29391.336,0.884565149,257.7059375
7/16/2024 14:00,29256.5,29934.428,2.317186726,677.9277344
7/16/2024 14:30,29257.37,29858.791,2.055622278,601.4210156
7/16/2024 15:00,29177.89,29632.725,1.558833107,454.8346094
7/16/2024 15:30,29166.89,29614.451,1.534483697,447.5611719
7/16/2024 16:00,28872.26,29491.254,2.143905279,618.9939063
7/16/2024 16:30,28670.41,29369.24,2.4374616,698.8302344
7/16/2024 17:00,28310.36,29006.49,2.458923992,696.1302344
7/16/2024 17:30,28817.46,28913.848,0.334476586,96.38765625
7/16/2024 18:00,29555.73,29537.676,0.061085342,18.05421875
7/16/2024 18:30,29411.93,29810.377,1.354712027,398.4469531
7/16/2024 19:00,29190.97,29502.994,1.06890638,312.0241406
7/16/2024 19:30,28982.12,29198.809,0.74766302,216.6885938
7/16/2024 20:00,28704.46,28886.594,0.634513765,182.13375
7/16/2024 20:30,28419.26,28623.86,0.719932099,204.599375
7/16/2024 21:00,28117.95,28137.943,0.071105324,19.99335937
7/16/2024 21:30,27514.54,27548.342,0.122850671,33.80179687
7/16/2024 22:00,26849.65,26977.713,0.476962979,128.0628906
7/16/2024 22:30,26333.47,26398.646,0.247504352,65.17648437
7/16/2024 23:00,25597.04,25920.326,1.262982641,323.2861719
7/16/2024 23:30,25218.65,25318.035,0.39409388,99.38515625
7/16/2024 23:59,24632.19,24804.455,0.699349421,172.2650781
7/17/2024 0:30,24296.24,24313.262,0.070059066,17.02171875
7/17/2024 1:00,24053.03,23960.705,0.38383905,92.32492187
7/17/2024 1:30,23812.44,23815.758,0.013933106,3.3178125
7/17/2024 2:00,23563.79,23537.049,0.113484172,26.74117188
7/17/2024 2:30,23348.56,23242.344,0.454915635,106.21625
7/17/2024 3:00,23088.18,23074.74,0.058210589,13.43976563
7/17/2024 3:30,22990.41,22940.07,0.218959503,50.3396875
7/17/2024 4:00,23039.35,22889.402,0.650832841,149.9476562
7/17/2024 4:30,23686.54,23119.541,2.393760272,566.9989844
7/17/2024 5:00,24208.34,23742.191,1.925570253,466.1485938
7/17/2024 5:30,24812.72,24335.986,1.921327738,476.7336719
7/17/2024 6:00,24594.92,24718.426,0.502159719,123.5057813
7/17/2024 6:30,24242.2,24704.234,1.905909427,462.034375
7/17/2024 7:00,24256.24,24402.406,0.602592364,146.16625
7/17/2024 7:30,25142.45,24961.688,0.718953404,180.7625
7/17/2024 8:00,26067.9,25935.883,0.506435837,132.0171875
7/17/2024 8:30,27191.78,27338.953,0.541241232,147.173125
7/17/2024 9:00,27608.85,28175.904,2.053885971,567.0542969
7/17/2024 9:30,28079.48,28539.844,1.639502405,460.36375
7/17/2024 10:00,28342.35,28812.865,1.660113697,470.5152344
7/17/2024 10:30,28779.47,29023.045,0.846349574,243.5749219
7/17/2024 11:00,28749.51,28990.666,0.838817829,241.1560156
7/17/2024 11:30,28552.4,28818.312,0.931314005,265.9125
7/17/2024 12:00,27612.74,28515.568,3.269608012,902.8283594
7/17/2024 12:30,27524.53,28056.805,1.933819351,532.2746875
7/17/2024 13:00,28361.31,28036.572,1.145002591,324.7377344
7/17/2024 13:30,29423.77,29333.69,0.306148896,90.08054688
7/17/2024 14:00,29441.8,29835.447,1.337035323,393.6472656
7/17/2024 14:30,29433.48,29716.666,0.962122099,283.1860156
7/17/2024 15:00,29289.55,29480.79,0.652925916,191.2390625
7/17/2024 15:30,29418.55,29426.29,0.026306744,7.7390625
7/17/2024 16:00,29076.12,29337.256,0.898111094,261.1358594
7/17/2024 16:30,28881.74,29228.521,1.200694572,346.7814844
7/17/2024 17:00,28628.39,28854.56,0.790021887,226.1705469
7/17/2024 17:30,29240.64,29014.146,0.774584673,226.4935156
7/17/2024 18:00,29923.46,29740.957,0.609899286,182.5029687
7/17/2024 18:30,29684.13,30093.385,1.378698873,409.2547656
7/17/2024 19:00,29457.28,29835.066,1.282489104,377.7864063
7/17/2024 19:30,29300.57,29527.018,0.772843594,226.4475781
7/17/2024 20:00,29119.63,29195.834,0.261692832,76.20398437
7/17/2024 20:30,28898.35,29009.215,0.383637279,110.8648438
7/17/2024 21:00,28486.21,28613.66,0.447410014,127.4501563
7/17/2024 21:30,27858.6,27943.219,0.303743727,84.61875
7/17/2024 22:00,27071.97,27277.145,0.757885485,205.1745312
7/17/2024 22:30,26702.96,26481.701,0.828592891,221.2588281
7/17/2024 23:00,25952.42,25920.66,0.122377195,31.75984375
7/17/2024 23:30,25571.05,25290.857,1.095741388,280.1925781
7/17/2024 23:59,25094.47,24782.107,1.244746664,312.3625781
7/18/2024 0:30,24613.35,24467.285,0.593437479,146.0648437
7/18/2024 1:00,24320.06,24141.898,0.732570407,178.1615625
7/18/2024 1:30,24127.24,23806.002,1.331433048,321.2380469
7/18/2024 2:00,23937.08,23622.96,1.312269761,314.1190625
7/18/2024 2:30,23677.81,23498.246,0.758363659,179.5639063
7/18/2024 3:00,23407.41,23418.48,0.047294719,11.07046875
7/18/2024 3:30,23357.1,23384.633,0.117877701,27.5328125
7/18/2024 4:00,23386.61,23339.533,0.20129808,47.07679688
7/18/2024 4:30,23976.74,23574.932,1.675825652,401.8083594
7/18/2024 5:00,24470.53,24074.771,1.617286244,395.7585156
7/18/2024 5:30,25228.75,24559.717,2.651868218,669.0332031
7/18/2024 6:00,25061.88,25099.164,0.148768019,37.2840625
7/18/2024 6:30,24740.18,25063.92,1.308559282,323.7399219
7/18/2024 7:00,24649.73,24698.758,0.19889797,49.0278125
7/18/2024 7:30,25570.51,25459.23,0.435186984,111.2795312
7/18/2024 8:00,26376.72,26508.893,0.50109558,132.1725781
7/18/2024 8:30,27438.19,27718.428,1.021341912,280.2377344
7/18/2024 9:00,27965.61,28487.664,1.86677159,522.0540625
7/18/2024 9:30,28298.18,28830.861,1.882387235,532.6813281
7/18/2024 10:00,28558.98,29028.625,1.644473997,469.645
7/18/2024 10:30,28962.71,29143.031,0.622597989,180.32125
7/18/2024 11:00,29046.57,29051.166,0.01582292,4.596015625
7/18/2024 11:30,28805.91,28870.959,0.225818189,65.04898438
7/18/2024 12:00,27839.17,28412.73,2.060264256,573.5604688
7/18/2024 12:30,27797.76,28006.744,0.75180209,208.9841406
7/18/2024 13:00,28508.59,28348.457,0.561700767,160.1329688
7/18/2024 13:30,29601.8,29604.156,0.00795982,2.35625
7/18/2024 14:00,29549.99,30007.734,1.549050863,457.744375
7/18/2024 14:30,29551.31,29753.176,0.683102648,201.8657812
7/18/2024 15:00,29467.2,29432.293,0.118460632,34.90703125
7/18/2024 15:30,29532.07,29405.207,0.429576961,126.8629687
7/18/2024 16:00,29173.72,29239.27,0.224686914,65.54953125
7/18/2024 16:30,28951.99,29263.857,1.077188207,311.8674219
7/18/2024 17:00,28697.69,29035.46,1.176996955,337.7709375
7/18/2024 17:30,29242.61,29203.756,0.132868238,38.85414063
7/18/2024 18:00,29920.67,29988.553,0.226875716,67.88273438
7/18/2024 18:30,29801.19,30197.266,1.329059762,396.075625
7/18/2024 19:00,29528.94,29802.97,0.928007247,274.0307031
7/18/2024 19:30,29400.72,29513.14,0.382373714,112.420625
7/18/2024 20:00,29091.88,29165.045,0.251496025,73.16492187
7/18/2024 20:30,28876.22,28943.275,0.23221665,67.05539062
7/18/2024 21:00,28526.91,28496.383,0.107011897,30.5271875
7/18/2024 21:30,27977.56,27867.877,0.392039359,109.6830469
7/18/2024 22:00,27264.43,27263.662,0.002816456,0.767890625
7/18/2024 22:30,26822.21,26622.29,0.745355948,199.9209375
7/18/2024 23:00,26085.8,26084.484,0.005043453,1.315625
7/18/2024 23:30,25653.43,25485.45,0.65480827,167.9807813
7/18/2024 23:59,25193.7,24906.357,1.140533459,287.3425781
7/19/2024 0:30,24800.52,24505.084,1.191249279,295.4360156
7/19/2024 1:00,24560.05,24236.572,1.317089071,323.4777344
7/19/2024 1:30,24380.05,24050.482,1.351792052,329.5675781
7/19/2024 2:00,24047.12,23873.324,0.722730128,173.7957812
7/19/2024 2:30,23889.22,23601.135,1.205921476,288.0852344
7/19/2024 3:00,23622.17,23484.701,0.581948348,137.4688281
7/19/2024 3:30,23518.65,23416.535,0.434186672,102.1148438
7/19/2024 4:00,23577.48,23407.314,0.721729154,170.1655469
7/19/2024 4:30,24054.45,23669.305,1.60113955,385.1453125
7/19/2024 5:00,24589.2,24153.197,1.773147294,436.0027344
7/19/2024 5:30,25213.09,24771.482,1.751501217,441.6075781
7/19/2024 6:00,25059.38,25157.904,0.393163346,98.52429687
7/19/2024 6:30,24642.22,25064.809,1.714896603,422.5885937
7/19/2024 7:00,24689.38,24771.014,0.330642859,81.63367187
7/19/2024 7:30,25582.33,25526.55,0.218038071,55.77921875
7/19/2024 8:00,26232.85,26433.225,0.763830881,200.3746094
7/19/2024 8:30,27412.61,27513.713,0.368818914,101.1028906
7/19/2024 9:00,27963.27,28362.346,1.427142473,399.0757031
7/19/2024 9:30,28190.64,28701.414,1.811856923,510.7740625
7/19/2024 10:00,28800.91,28941.984,0.489826103,141.074375
7/19/2024 10:30,29155.86,29258.193,0.350987278,102.3333594
7/19/2024 11:00,29044.23,29127.102,0.285328833,82.8715625
7/19/2024 11:30,28221.52,29022.871,2.839503662,801.3510937
7/19/2024 12:00,26891.87,28178.615,4.784885671,1286.745234
7/19/2024 12:30,26707,27141.49,1.626877726,434.4902344
7/19/2024 13:00,28067.41,27465.564,2.144286013,601.8455469
7/19/2024 13:30,29607.25,29378.043,0.774158462,229.2070313
7/19/2024 14:00,29748.91,30067.537,1.071054736,318.6271094
7/19/2024 14:30,29604.44,29857.492,0.854777822,253.0521875
